id,price
103207,37317.18887850995
103208,99290.1434791886
103209,26868.79940866777
103210,15783.782161353607
103211,7727.892212439954
103212,2969.9023096949168
103213,-6391.441924320701
103214,57321.25256731974
103215,24586.57305016755
103216,50883.55900489098
103217,73436.19810302612
103218,50629.43311511664
103219,1693.5474773652459
103220,58141.13054874961
103221,22379.853279354196
103222,29518.891870273103
103223,44124.34186321473
103224,66830.35208066096
103225,11549.075781422362
103226,63442.24456271548
103227,26296.294432885
103228,50145.07884485061
103229,4389.865142344977
103230,40427.44744498146
103231,60782.848268909496
103232,34685.18187958782
103233,49920.21387089224
103234,5581.18508611733
103235,20913.12049709023
103236,28542.03729887694
103237,31933.201495354708
103238,47369.70155177186
103239,37395.432841366535
103240,-560.2850506297691
103241,70406.08893544154
103242,66015.1875653296
103243,103667.52334994258
103244,11223.794460267152
103245,27642.342045653593
103246,-6753.026704498676
103247,32971.80568104542
103248,32896.49644993902
103249,33802.0357601368
103250,26051.65072815647
103251,25257.559481013064
103252,54931.386000118204
103253,25512.393398949775
103254,11108.927927309851
103255,51580.20809090388
103256,52358.98130209912
103257,92444.36192555078
103258,18193.385975014007
103259,7142.262709359657
103260,71019.88282133578
103261,40934.02203205016
103262,18686.96148983299
103263,39330.126830295725
103264,58798.332967595605
103265,15337.32077291342
103266,-1651.5925588198588
103267,53841.96137085669
103268,12760.119153412554
103269,16752.76062383395
103270,23126.97179137206
103271,39081.537926678684
103272,53897.28441997969
103273,40613.72666726488
103274,12875.852823723912
103275,31901.152580075628
103276,29181.85236898519
103277,4508.207797489245
103278,51344.2589444448
103279,46657.191111911074
103280,38400.59216737492
103281,54633.31071837343
103282,-2759.1448011269604
103283,78896.12503284778
103284,48171.63414742093
103285,7604.7701489113315
103286,71267.21738689768
103287,40084.85494418007
103288,48801.77120525494
103289,75834.30088994085
103290,2829.97907638186
103291,18962.906656152893
103292,68783.42989685689
103293,57294.48638297947
103294,45525.2333000465
103295,41202.26772450402
103296,55302.67492943465
103297,31430.397378514263
103298,64819.2904332996
103299,64172.30475710862
103300,44257.74518757922
103301,24746.85423159846
103302,21706.492494759215
103303,16510.031808216154
103304,44991.86416975707
103305,19688.6533955886
103306,151349.31555405282
103307,40771.91889078607
103308,29682.20513953641
103309,18057.528623198785
103310,79952.99534605182
103311,-3119.089589232455
103312,39728.492985812365
103313,47939.830265242694
103314,21515.69893477504
103315,21634.74603384667
103316,47355.287883922814
103317,19643.384117738635
103318,40090.456558881124
103319,54596.81223103622
103320,15327.575320884924
103321,64630.154220162054
103322,15514.881730527046
103323,26237.93000188703
103324,78784.01485418476
103325,10504.192999926418
103326,25580.674944143317
103327,57560.00039201099
103328,47887.743245275924
103329,31773.127890274227
103330,118131.13338049271
103331,65170.45042269431
103332,35087.4301433426
103333,14925.823615872509
103334,3026.79672598646
103335,41133.7961973743
103336,20895.991227784507
103337,47150.136867826615
103338,7359.630068070663
103339,70897.17433951146
103340,59680.09819957607
103341,65479.06660671225
103342,28366.07819639003
103343,38569.9150826773
103344,25464.514121313325
103345,21187.673404538287
103346,22379.659027784455
103347,11395.048207052052
103348,14625.192652257374
103349,67792.30847621703
103350,32416.71102329362
103351,16441.775121320898
103352,40487.63465724349
103353,21223.796503733556
103354,25406.247761018512
103355,53264.12196461894
103356,14358.378361539962
103357,53833.683427081785
103358,42137.25289624079
103359,28603.55112118471
103360,41978.60225874137
103361,31084.26581443152
103362,81290.09480765066
103363,21990.44796665202
103364,8252.817424522858
103365,35671.225894749274
103366,4270.224843249533
103367,32459.462124257367
103368,43050.082780586934
103369,61767.151018536664
103370,19218.839756383775
103371,25414.101989536124
103372,39804.502992113514
103373,5758.81946951498
103374,28547.465914205928
103375,52406.06945441091
103376,47739.09455796301
103377,39207.239578199195
103378,17541.67405256904
103379,67243.06105009269
103380,25135.23466533352
103381,29898.387174420146
103382,5042.079496484723
103383,14535.503064293436
103384,55847.41358972601
103385,45311.181178628365
103386,3971.7213120143933
103387,47648.80465928013
103388,61472.1324608878
103389,46488.75037308215
103390,43617.70034689697
103391,35160.85555428459
103392,15104.916228114791
103393,-2309.592101222537
103394,14975.286937777077
103395,95270.90796471614
103396,68675.75983660939
103397,86413.77155613084
103398,36555.0643945431
103399,56000.51129986381
103400,36964.496900651044
103401,103768.9906225362
103402,38972.42777976086
103403,78515.9315616869
103404,50575.28405510273
103405,63277.98628749032
103406,8134.881430064197
103407,60512.59175330682
103408,21231.828853748182
103409,60583.408365408104
103410,-5858.276333036796
103411,42910.49477804162
103412,59050.371637647826
103413,56523.75738260579
103414,50028.433439525055
103415,38614.02302721431
103416,16565.868881726255
103417,46121.95132576434
103418,9806.550764754684
103419,6251.010245094127
103420,34628.26174875104
103421,9143.017531021098
103422,31290.48020211012
103423,37839.148935400655
103424,49144.96320538343
103425,21595.49642702464
103426,6304.490968926395
103427,22317.58757135523
103428,7717.284856685124
103429,38890.543317255506
103430,16774.019131198595
103431,51155.885481383855
103432,60934.85952414386
103433,21039.506233166074
103434,47835.039993486425
103435,79426.69441377357
103436,67826.27021815199
103437,16615.947404719765
103438,9248.909218078908
103439,14209.479626578635
103440,35721.223798571344
103441,15610.066325481264
103442,45039.896174811875
103443,53922.750972895126
103444,35943.391747889276
103445,44274.690579513146
103446,77737.9293982079
103447,45050.30682727341
103448,43656.31771126775
103449,13195.453132877352
103450,38869.04579742416
103451,82186.13579989057
103452,71570.23671851601
103453,36153.35536806068
103454,47015.54046465133
103455,43596.531887724974
103456,28940.77252019415
103457,39612.09365771576
103458,29058.764614830696
103459,20919.01189159338
103460,26472.682121875692
103461,13154.115976293328
103462,11062.720021127905
103463,30325.090224883454
103464,36064.049627243396
103465,69215.84055167218
103466,21130.433621157248
103467,35139.36885514619
103468,17795.32861922518
103469,23542.291603250953
103470,26961.30636148066
103471,31777.083847876496
103472,51333.49154047907
103473,-891.4819918300855
103474,41140.6912201029
103475,79029.17731404575
103476,22920.70965322493
103477,22003.77271754749
103478,-4487.213450017021
103479,29250.93359721325
103480,29916.70603921592
103481,6327.177950158715
103482,-3299.610310168995
103483,19488.536628563477
103484,10827.056896792717
103485,17433.778708762333
103486,33568.765982446006
103487,49390.32899478233
103488,7685.944307305552
103489,49053.02747779476
103490,8574.959109561292
103491,14500.491017683104
103492,90251.457746978
103493,57112.12503660732
103494,23793.998798522352
103495,15288.51998117716
103496,38659.11982895857
103497,27144.30425192957
103498,52030.330377464685
103499,73574.18471097862
103500,40620.093532466686
103501,67497.82479882965
103502,1557.9111440195193
103503,78487.13148871643
103504,34205.38154589497
103505,55849.59626867402
103506,45441.124966331845
103507,14424.03310026728
103508,55720.83750173248
103509,32300.641504336985
103510,67120.2918782752
103511,-848.0382351580847
103512,59145.05680831518
103513,38721.50791183978
103514,47623.54630759214
103515,20681.312335434453
103516,36675.23718208173
103517,20958.103939143373
103518,37248.42803071199
103519,-582.5645546324085
103520,1140.19658980261
103521,102453.39930816024
103522,12253.134268582155
103523,57789.500979134864
103524,14025.904042654573
103525,87875.63891998789
103526,52436.13114619257
103527,46278.303498337365
103528,20273.53473617402
103529,34023.765447883656
103530,68951.51456687674
103531,-2489.6154951943754
103532,71501.76522027055
103533,43027.23870078211
103534,63237.140723341035
103535,80755.53028876494
103536,20930.05152925266
103537,18604.424261600907
103538,64598.334463957464
103539,42015.30514168813
103540,49208.39048577072
103541,10980.98312959238
103542,36945.8623285442
103543,30620.398384991684
103544,53590.09598475993
103545,62243.7856073401
103546,39643.61897567311
103547,18913.047580920796
103548,33316.80253696504
103549,20521.114426834287
103550,14546.212341919556
103551,4779.20866876236
103552,69844.83742746823
103553,94645.78517261794
103554,30079.659278801635
103555,17640.010933157315
103556,4525.235080479768
103557,82129.40583843357
103558,75728.23460226605
103559,98031.51285857122
103560,48869.44118368822
103561,12177.864916202263
103562,54468.89359022607
103563,19435.485795627737
103564,52338.52757708474
103565,61985.54597230397
103566,60573.772143579175
103567,21676.99447025172
103568,71380.6610393516
103569,78523.14757243349
103570,37793.80022089807
103571,78522.76588783512
103572,60671.942249389656
103573,66328.22756093397
103574,48217.39904969033
103575,26693.844717138032
103576,30062.95874903955
103577,12431.189025779036
103578,73586.71409263037
103579,20916.71667936981
103580,3202.2594594541224
103581,36473.086377829335
103582,63866.95723065635
103583,41782.87840540544
103584,60929.1622086772
103585,153218.05499801785
103586,-5227.428548868658
103587,43643.59531510911
103588,61804.22600013038
103589,74740.59932273481
103590,58440.61327727756
103591,6711.86140175772
103592,51704.18866026593
103593,55910.07639415759
103594,29137.899377480702
103595,30626.039197099162
103596,77203.83407668218
103597,31102.707276486173
103598,11256.431161986227
103599,49998.3096869434
103600,15723.950236667075
103601,38642.264645555246
103602,16157.94291983734
103603,21187.427330293467
103604,5933.144453749104
103605,49126.100908571185
103606,51172.472177463525
103607,27482.520533478844
103608,41975.047051864196
103609,24959.8072688627
103610,50835.957725679815
103611,50316.34422188004
103612,12108.579221910139
103613,64947.182026429786
103614,33509.868616697626
103615,118080.34837546172
103616,13647.671043428894
103617,2353.1419115062527
103618,294.46387833335757
103619,45016.03078646948
103620,-6354.851377064304
103621,27655.76929946983
103622,27444.905610420738
103623,63853.85885002336
103624,67086.74251105427
103625,37903.950111323444
103626,88231.30515571893
103627,43935.46550489136
103628,-10362.019092689661
103629,42320.837682077225
103630,6243.570696683979
103631,49745.078606346025
103632,-1904.6236969851452
103633,50956.21705064481
103634,23001.211713949528
103635,31793.885266325986
103636,6287.606431150882
103637,10151.718085313332
103638,26407.177037258196
103639,50214.86135723721
103640,7504.670260771134
103641,7619.597231677581
103642,32686.27810902653
103643,28514.493700453335
103644,-1141.982426318602
103645,30543.143070706727
103646,11965.975734762837
103647,23217.40373482765
103648,52968.99516896418
103649,10894.516072605398
103650,15415.235769693765
103651,77808.84049649825
103652,28651.74434659261
103653,28675.911132963884
103654,34469.93904087345
103655,97165.96771117946
103656,5788.578071203381
103657,51446.686483610276
103658,73433.3196481296
103659,38176.85890593535
103660,35405.69565450017
103661,12180.248813553957
103662,41154.95535158754
103663,29892.939607058113
103664,10210.360899301835
103665,75907.57474267323
103666,60808.01659961337
103667,31998.256650735973
103668,28291.966363910586
103669,28069.43439212227
103670,17363.85085161764
103671,9622.83566560522
103672,29121.483253819497
103673,20463.50504353488
103674,11476.864980735125
103675,14000.512451200255
103676,35519.30494234615
103677,72984.71980065326
103678,70366.83997336811
103679,1604.8007343173667
103680,55736.51856722838
103681,43089.69900372768
103682,62959.1351783289
103683,46282.48344359352
103684,47437.43870856503
103685,32189.39619263832
103686,27058.63123491906
103687,204.42435818617378
103688,24965.570375498915
103689,50888.22499082996
103690,31658.013809851946
103691,13196.878916345278
103692,38506.93685342109
103693,102783.39593453167
103694,30601.52722694172
103695,60107.34915142167
103696,15098.823411251858
103697,34753.20613210979
103698,11652.593733683298
103699,29731.915609113345
103700,22054.817624779356
103701,45664.12676864253
103702,38239.36029624712
103703,63732.86850722757
103704,15412.801268982104
